image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
aptos_4a693dd3921a,aptos_4a693dd3921a,unknown,4,2,0.0015191213,0.0011179441,0.9870242,0.0040972643,0.006241484,p2,none,42,finetune_converged_p2_none_seed42
aptos_4b422b48d0d4,aptos_4b422b48d0d4,unknown,2,2,1.9219015e-06,1.3031605e-05,0.99796283,0.0005428699,0.0014792805,p2,none,42,finetune_converged_p2_none_seed42
aptos_4b6895d0cf8d,aptos_4b6895d0cf8d,unknown,0,0,0.9955486,0.0044510397,3.3057572e-07,2.2408258e-08,3.91627e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_4b6cb0bcfd44,aptos_4b6cb0bcfd44,unknown,0,0,0.99980575,7.057829e-05,0.00012374784,3.0391994e-10,1.6145886e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_4c17e85686f0,aptos_4c17e85686f0,unknown,0,0,0.99659085,0.00329185,0.00011721383,4.4785395e-08,5.1547676e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_4c3c1ed09771,aptos_4c3c1ed09771,unknown,1,2,0.00717942,0.24469857,0.6065226,0.12969299,0.011906422,p2,none,42,finetune_converged_p2_none_seed42
aptos_4c52922f3bfd,aptos_4c52922f3bfd,unknown,2,2,3.542256e-05,0.37072217,0.4613712,0.012271136,0.15560006,p2,none,42,finetune_converged_p2_none_seed42
aptos_4c53cc97ea13,aptos_4c53cc97ea13,unknown,0,2,0.4710789,0.007125068,0.5173789,0.0040915823,0.0003255243,p2,none,42,finetune_converged_p2_none_seed42
aptos_4c570172778b,aptos_4c570172778b,unknown,3,3,0.00014360782,0.0009968358,0.47943678,0.49562278,0.023799924,p2,none,42,finetune_converged_p2_none_seed42
aptos_4ccfa0b4e96c,aptos_4ccfa0b4e96c,unknown,4,3,0.00038586403,0.008027604,0.023779491,0.6414591,0.32634795,p2,none,42,finetune_converged_p2_none_seed42
aptos_4ce74e5eb51d,aptos_4ce74e5eb51d,unknown,2,2,6.7752546e-05,0.018767567,0.8981116,0.0194391,0.06361398,p2,none,42,finetune_converged_p2_none_seed42
aptos_4d1e7def7624,aptos_4d1e7def7624,unknown,0,0,0.9996902,0.00022958984,8.0161895e-05,2.5992644e-10,5.5658447e-12,p2,none,42,finetune_converged_p2_none_seed42
aptos_4da2961e62fe,aptos_4da2961e62fe,unknown,1,1,0.41499248,0.45333862,0.122372426,0.00032733896,0.008969123,p2,none,42,finetune_converged_p2_none_seed42
aptos_4dd9d29eae5d,aptos_4dd9d29eae5d,unknown,1,0,0.678878,0.27162597,0.04946676,1.552808e-05,1.3650058e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_4eaf2f81819d,aptos_4eaf2f81819d,unknown,0,0,0.9990637,0.0008795563,5.6575846e-05,1.335137e-07,1.5609331e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_4ecd1fdd1435,aptos_4ecd1fdd1435,unknown,1,1,0.0010550639,0.82245415,0.17648402,7.2233627e-07,6.095483e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_4ef0b485a7da,aptos_4ef0b485a7da,unknown,2,2,0.022373438,0.033065796,0.93522257,0.0026630084,0.0066752178,p2,none,42,finetune_converged_p2_none_seed42
aptos_501c319f7a9f,aptos_501c319f7a9f,unknown,0,0,0.999995,4.936989e-06,6.232985e-08,9.0887616e-13,8.340317e-13,p2,none,42,finetune_converged_p2_none_seed42
aptos_5077cdb88aed,aptos_5077cdb88aed,unknown,0,0,0.99842155,0.0014777941,0.00010041795,7.410783e-09,2.397265e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_50a2aef380c8,aptos_50a2aef380c8,unknown,3,2,0.0005950508,0.0002778074,0.9184509,0.030356798,0.050319444,p2,none,42,finetune_converged_p2_none_seed42
aptos_5265dc9acdf8,aptos_5265dc9acdf8,unknown,2,2,0.00054115296,0.09849919,0.77399987,0.04014859,0.08681123,p2,none,42,finetune_converged_p2_none_seed42
aptos_52886bed8a07,aptos_52886bed8a07,unknown,2,2,3.3317222e-06,0.0003996538,0.9973572,0.0018130669,0.00042667746,p2,none,42,finetune_converged_p2_none_seed42
aptos_53704c80f0d8,aptos_53704c80f0d8,unknown,1,2,9.085403e-05,0.027966043,0.97150135,0.00018751589,0.00025430927,p2,none,42,finetune_converged_p2_none_seed42
aptos_53ddae6a619e,aptos_53ddae6a619e,unknown,0,0,0.99892753,0.0009055823,0.00016669992,1.3506912e-07,7.515484e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_542964865b1e,aptos_542964865b1e,unknown,0,0,0.9999443,5.1794857e-05,3.8297467e-06,1.1561381e-09,6.796585e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_54334705a34d,aptos_54334705a34d,unknown,0,0,0.9966972,0.0032033995,9.944013e-05,1.6636601e-09,1.9148612e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_54bdcdecd8f3,aptos_54bdcdecd8f3,unknown,0,0,0.9999821,6.420128e-06,1.1450705e-05,4.0269957e-10,3.6600132e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_54dc6e8107cd,aptos_54dc6e8107cd,unknown,2,2,0.0002760828,0.0041857907,0.94172305,0.05375464,6.052901e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_55eb405ec71e,aptos_55eb405ec71e,unknown,4,4,0.001776393,0.002844218,0.39039657,0.039726038,0.56525683,p2,none,42,finetune_converged_p2_none_seed42
aptos_573ea80a53be,aptos_573ea80a53be,unknown,0,0,0.9963547,0.0035446219,0.00010046729,1.1817883e-08,1.9910505e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_57db4781e7ec,aptos_57db4781e7ec,unknown,0,0,0.9988086,0.0010773797,0.000113999435,4.703914e-08,1.1939906e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_582f739b8f62,aptos_582f739b8f62,unknown,2,2,0.00015490268,0.064854816,0.929141,0.0025567901,0.003292616,p2,none,42,finetune_converged_p2_none_seed42
aptos_587146a55885,aptos_587146a55885,unknown,1,2,0.00026311056,0.30002972,0.6948704,0.004598172,0.00023863092,p2,none,42,finetune_converged_p2_none_seed42
aptos_5879285f9d8d,aptos_5879285f9d8d,unknown,1,1,0.17261311,0.78424746,0.04226969,0.00017388904,0.0006958514,p2,none,42,finetune_converged_p2_none_seed42
aptos_5889a0c75cac,aptos_5889a0c75cac,unknown,0,0,0.9991346,0.0006176814,0.00024581671,1.7588229e-06,7.091362e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_58eb3809f456,aptos_58eb3809f456,unknown,0,0,0.99687344,0.00024370848,0.0028594232,2.21866e-05,1.3560373e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_58f07741ee3b,aptos_58f07741ee3b,unknown,0,0,0.99116194,0.0019340575,0.0069038626,4.2336033e-08,1.3401909e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_594f69b503ad,aptos_594f69b503ad,unknown,2,2,0.00010096155,0.08005915,0.9198145,1.6546028e-05,8.78753e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_596f4fdb0004,aptos_596f4fdb0004,unknown,0,0,0.99870443,0.0012893203,5.959087e-06,3.367454e-09,2.972655e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_59fee5bc3479,aptos_59fee5bc3479,unknown,4,2,0.0008953074,0.0014085163,0.9405296,0.038858224,0.01830833,p2,none,42,finetune_converged_p2_none_seed42
aptos_5a03fe3ed15c,aptos_5a03fe3ed15c,unknown,2,2,2.5988038e-05,0.0025269913,0.9968183,0.00021422165,0.0004145392,p2,none,42,finetune_converged_p2_none_seed42
aptos_5a179c123fd8,aptos_5a179c123fd8,unknown,0,0,0.9998441,0.00013380844,2.177973e-05,9.455035e-09,2.6991574e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_5a2c27b95c7c,aptos_5a2c27b95c7c,unknown,2,1,1.5296435e-05,0.50185037,0.49697334,0.0010913797,6.963343e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_5a444c32cd9a,aptos_5a444c32cd9a,unknown,0,0,0.99999964,2.801639e-07,8.57796e-08,5.2823614e-11,3.5464093e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_5a5d3798c357,aptos_5a5d3798c357,unknown,2,2,1.8940518e-05,0.04488286,0.91123253,0.0022543124,0.041611325,p2,none,42,finetune_converged_p2_none_seed42
aptos_5b32ece9c627,aptos_5b32ece9c627,unknown,0,0,0.9699414,0.029634949,0.00042199803,1.4210517e-06,2.402809e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_5bf6f2958e53,aptos_5bf6f2958e53,unknown,0,0,0.9993327,0.0006281461,3.833587e-05,5.9387025e-07,9.178725e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_5c7ab966a3ee,aptos_5c7ab966a3ee,unknown,4,4,0.0010897197,3.183202e-05,6.6084984e-05,0.0022817308,0.9965307,p2,none,42,finetune_converged_p2_none_seed42
aptos_5d3c8c1f57da,aptos_5d3c8c1f57da,unknown,0,0,0.96576214,0.034229018,8.701411e-06,6.439208e-08,1.9034264e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_5dc23e440de3,aptos_5dc23e440de3,unknown,2,2,0.00011747023,0.0030893506,0.9820868,0.0143584395,0.00034797215,p2,none,42,finetune_converged_p2_none_seed42
aptos_5de4615a5161,aptos_5de4615a5161,unknown,0,0,0.999559,0.000102065664,0.00033124638,1.2974256e-06,6.411147e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_5e18af29d812,aptos_5e18af29d812,unknown,2,1,0.027907962,0.5012453,0.3627121,0.10183416,0.0063005113,p2,none,42,finetune_converged_p2_none_seed42
aptos_5e7630f8438e,aptos_5e7630f8438e,unknown,2,2,2.6525087e-05,0.0001556519,0.7560807,0.24260372,0.001133396,p2,none,42,finetune_converged_p2_none_seed42
aptos_5eb311bcb5f9,aptos_5eb311bcb5f9,unknown,2,2,0.00042159122,0.0023331481,0.96358037,0.022375366,0.011289561,p2,none,42,finetune_converged_p2_none_seed42
aptos_5f4a8c074bd5,aptos_5f4a8c074bd5,unknown,0,0,0.9999789,1.1676511e-05,9.089237e-06,1.8845698e-07,6.023447e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_6165081b9021,aptos_6165081b9021,unknown,1,1,0.0020082833,0.9513906,0.0465416,3.122324e-07,5.9153343e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_61a62b1dcc36,aptos_61a62b1dcc36,unknown,0,0,0.9999677,2.7321277e-05,5.0440667e-06,3.0699798e-09,1.122952e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_61bbc11fe503,aptos_61bbc11fe503,unknown,4,2,0.00015045275,0.0016885373,0.5003305,0.4221442,0.07568628,p2,none,42,finetune_converged_p2_none_seed42
aptos_61e301bd3c25,aptos_61e301bd3c25,unknown,4,2,0.0130641805,0.007102872,0.9560812,0.01404322,0.009708474,p2,none,42,finetune_converged_p2_none_seed42
aptos_62cc7ddb53b6,aptos_62cc7ddb53b6,unknown,2,2,0.0009777697,0.0005560293,0.9536831,0.043106865,0.0016762874,p2,none,42,finetune_converged_p2_none_seed42
aptos_63363410389a,aptos_63363410389a,unknown,1,1,0.031867914,0.9646409,0.0031018844,1.2401189e-05,0.0003768529,p2,none,42,finetune_converged_p2_none_seed42
aptos_63b4d030b016,aptos_63b4d030b016,unknown,4,2,0.00046040563,0.08331218,0.478026,0.37374413,0.064457305,p2,none,42,finetune_converged_p2_none_seed42
aptos_63d217b059b6,aptos_63d217b059b6,unknown,2,2,3.3942884e-05,0.0072371573,0.9751086,0.010701049,0.0069192452,p2,none,42,finetune_converged_p2_none_seed42
aptos_650104ede84c,aptos_650104ede84c,unknown,0,0,1.0,9.596052e-09,8.024438e-10,9.868754e-11,1.1375976e-13,p2,none,42,finetune_converged_p2_none_seed42
aptos_65a3b13ad9a0,aptos_65a3b13ad9a0,unknown,0,0,0.43031144,0.38799545,0.18096402,0.000351739,0.00037736088,p2,none,42,finetune_converged_p2_none_seed42
aptos_65c958379680,aptos_65c958379680,unknown,4,2,1.7421706e-05,0.0017997664,0.92054105,0.07675255,0.00088921055,p2,none,42,finetune_converged_p2_none_seed42
aptos_65cf00be6fb4,aptos_65cf00be6fb4,unknown,0,0,0.9960575,0.0036240567,0.00031697593,3.268914e-07,1.0634947e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_65e6f1bd9875,aptos_65e6f1bd9875,unknown,0,0,0.9912236,0.008509027,0.00026304374,4.1532157e-06,2.950388e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_66393d8c60ba,aptos_66393d8c60ba,unknown,0,0,0.99987304,0.0001201831,6.7373635e-06,3.191972e-09,3.7837292e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_66d2ca47aa44,aptos_66d2ca47aa44,unknown,2,4,0.00012757858,0.009058219,0.22887242,0.11121719,0.6507246,p2,none,42,finetune_converged_p2_none_seed42
aptos_67c03349bb31,aptos_67c03349bb31,unknown,2,2,0.0014179528,0.053782944,0.7490048,0.18391037,0.011883972,p2,none,42,finetune_converged_p2_none_seed42
aptos_6889bc64ab09,aptos_6889bc64ab09,unknown,2,2,0.07537725,0.00043357187,0.6051723,0.1996621,0.11935475,p2,none,42,finetune_converged_p2_none_seed42
aptos_68987fb159ab,aptos_68987fb159ab,unknown,0,0,0.99846256,0.001536726,7.284128e-07,5.7045177e-09,2.2862144e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_69c4cbb630de,aptos_69c4cbb630de,unknown,0,0,0.9992055,6.513957e-05,0.00072928134,2.701497e-10,7.817041e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_6a57a3db3eff,aptos_6a57a3db3eff,unknown,0,0,0.99932265,0.00045509083,0.00022222717,7.260895e-08,1.0378908e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_6b66b0e86f7e,aptos_6b66b0e86f7e,unknown,0,0,0.99998486,1.5000349e-05,1.06544555e-07,8.425851e-10,4.4830153e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_6ba5ed791444,aptos_6ba5ed791444,unknown,2,2,9.63787e-05,0.003606004,0.983383,0.011158917,0.0017557106,p2,none,42,finetune_converged_p2_none_seed42
aptos_6bcce181be65,aptos_6bcce181be65,unknown,0,0,0.99961334,0.00036222738,2.4291434e-05,9.435817e-08,6.2969576e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_6c250a30593b,aptos_6c250a30593b,unknown,4,4,2.936684e-05,0.00038532412,0.0032865002,0.0022380543,0.9940607,p2,none,42,finetune_converged_p2_none_seed42
aptos_6c315ad3d07f,aptos_6c315ad3d07f,unknown,2,2,5.1166403e-06,0.0001920005,0.9362946,0.029085813,0.0344224,p2,none,42,finetune_converged_p2_none_seed42
aptos_6ccfdb031184,aptos_6ccfdb031184,unknown,0,0,0.95510346,0.044670787,0.00022323988,4.3596923e-08,2.3896275e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_6cee2e148520,aptos_6cee2e148520,unknown,0,0,0.90102726,0.08331896,0.0156093715,2.934903e-05,1.5048688e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_6cfb7b44ef6f,aptos_6cfb7b44ef6f,unknown,4,2,0.0009309126,0.03643035,0.411262,0.3379647,0.213412,p2,none,42,finetune_converged_p2_none_seed42
aptos_6d0c0531083f,aptos_6d0c0531083f,unknown,3,2,5.8276168e-05,0.014308531,0.9689257,0.016040452,0.0006669354,p2,none,42,finetune_converged_p2_none_seed42
aptos_6daef3e5ca22,aptos_6daef3e5ca22,unknown,4,2,0.0001363412,0.03200725,0.9052278,0.056653075,0.0059755654,p2,none,42,finetune_converged_p2_none_seed42
aptos_6dc07f968794,aptos_6dc07f968794,unknown,0,0,0.98663145,0.01074062,0.0024006555,0.00016162115,6.5684595e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_6e861bc3bd7b,aptos_6e861bc3bd7b,unknown,0,0,0.9856403,0.0019084034,0.012443784,6.874718e-07,6.8089253e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_70d657f8f503,aptos_70d657f8f503,unknown,4,3,0.05703012,0.00035573513,0.1664789,0.50880057,0.2673347,p2,none,42,finetune_converged_p2_none_seed42
aptos_7131bf4c9e6f,aptos_7131bf4c9e6f,unknown,0,0,0.95407534,0.045859683,6.4391534e-05,6.461462e-08,5.6476483e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_71e43b4f8ba6,aptos_71e43b4f8ba6,unknown,0,0,0.9999896,7.920121e-06,2.3343346e-06,1.344027e-08,4.9059214e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_720b5f62ce80,aptos_720b5f62ce80,unknown,0,0,0.96886474,0.0028145895,0.027646093,0.000674096,4.6626798e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_72606afaf3da,aptos_72606afaf3da,unknown,0,0,0.9961993,0.00299024,0.00081033265,1.8735037e-08,1.3209488e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_7347bd23ba80,aptos_7347bd23ba80,unknown,0,0,0.9999939,5.9551385e-06,6.0885924e-08,3.630489e-11,2.7077017e-13,p2,none,42,finetune_converged_p2_none_seed42
aptos_7356dd08b0ae,aptos_7356dd08b0ae,unknown,2,2,8.472911e-05,0.0026051365,0.77798235,0.21062163,0.008706137,p2,none,42,finetune_converged_p2_none_seed42
aptos_73ef3c3dcbe4,aptos_73ef3c3dcbe4,unknown,0,0,0.8703308,0.12538305,0.0042166435,6.921209e-05,2.5305394e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_74eee788edee,aptos_74eee788edee,unknown,3,3,0.00045941086,0.00585392,0.41848576,0.47979626,0.09540463,p2,none,42,finetune_converged_p2_none_seed42
aptos_760b6f4c6d82,aptos_760b6f4c6d82,unknown,2,2,0.00141999,0.37422928,0.43242112,0.18291989,0.009009739,p2,none,42,finetune_converged_p2_none_seed42
aptos_763ad1236efe,aptos_763ad1236efe,unknown,0,0,0.99971193,0.00020241897,8.562593e-05,8.213591e-09,1.9508988e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_76c0c7e1b6cb,aptos_76c0c7e1b6cb,unknown,2,2,3.0250092e-05,0.034629736,0.932325,0.0015304657,0.031484578,p2,none,42,finetune_converged_p2_none_seed42
aptos_77543f66a84a,aptos_77543f66a84a,unknown,2,2,0.0010588503,0.1627703,0.8043192,0.016652407,0.015199252,p2,none,42,finetune_converged_p2_none_seed42
aptos_77f69c7ff324,aptos_77f69c7ff324,unknown,2,2,4.8346905e-05,0.002000312,0.7775856,0.21592773,0.004437886,p2,none,42,finetune_converged_p2_none_seed42
aptos_784d6d302f98,aptos_784d6d302f98,unknown,0,0,0.989498,0.010326339,0.00017237625,7.4624353e-07,2.6148402e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_7877be80901c,aptos_7877be80901c,unknown,2,2,0.00043051384,0.018449489,0.911806,0.05111508,0.018198967,p2,none,42,finetune_converged_p2_none_seed42
aptos_79059d0592c4,aptos_79059d0592c4,unknown,2,2,0.0010996893,0.029033931,0.9690127,0.0007127917,0.00014090634,p2,none,42,finetune_converged_p2_none_seed42
aptos_799214e8b07c,aptos_799214e8b07c,unknown,0,0,0.98870635,0.010378713,0.0009139945,1.11901395e-08,7.72327e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_79d44db3da2d,aptos_79d44db3da2d,unknown,4,4,1.9539353e-05,3.7224298e-05,0.0001765497,0.002997799,0.99676895,p2,none,42,finetune_converged_p2_none_seed42
aptos_7a06ea127e02,aptos_7a06ea127e02,unknown,0,0,0.9987783,0.0006187439,0.0006026793,9.464834e-08,6.304939e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_7a12f49e29df,aptos_7a12f49e29df,unknown,0,0,0.6937208,0.24233274,0.062512204,0.0004974975,0.00093673746,p2,none,42,finetune_converged_p2_none_seed42
aptos_7a77c3eb468c,aptos_7a77c3eb468c,unknown,0,0,0.99988973,0.00010741807,2.9076741e-06,1.1834905e-09,1.6659811e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_7ad0c4975890,aptos_7ad0c4975890,unknown,0,1,0.030898267,0.9668656,0.002202755,2.5108866e-05,8.280025e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_7b49041cbf17,aptos_7b49041cbf17,unknown,3,3,2.3043576e-05,2.1475769e-06,0.00023651232,0.99961096,0.00012740206,p2,none,42,finetune_converged_p2_none_seed42
aptos_7b8c78b41c0d,aptos_7b8c78b41c0d,unknown,2,2,0.2781432,0.0121612325,0.7088777,0.0007676342,5.0236944e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_7bc2e0fa3f72,aptos_7bc2e0fa3f72,unknown,2,2,5.390716e-06,1.4370059e-05,0.9903086,0.008788177,0.00088341866,p2,none,42,finetune_converged_p2_none_seed42
aptos_7be1b9aa78aa,aptos_7be1b9aa78aa,unknown,0,0,0.99994123,5.4746186e-05,2.9884316e-06,6.4755716e-07,3.346385e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_7c6594b50690,aptos_7c6594b50690,unknown,0,0,0.99992347,2.7534345e-05,4.8941678e-05,4.4759975e-08,4.2543757e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_7ccb267fd394,aptos_7ccb267fd394,unknown,1,2,0.0007600636,0.19991904,0.79689664,0.0004100236,0.002014269,p2,none,42,finetune_converged_p2_none_seed42
aptos_7d37a2939f12,aptos_7d37a2939f12,unknown,2,2,0.00012901246,0.017587576,0.95744,0.016313573,0.008529749,p2,none,42,finetune_converged_p2_none_seed42
aptos_7e5a76c4e103,aptos_7e5a76c4e103,unknown,0,0,0.9875513,0.00081374747,0.011632724,1.8870502e-06,4.2602116e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_7e77b61e1639,aptos_7e77b61e1639,unknown,0,0,0.93021506,0.061115135,0.008617329,1.9829336e-06,5.0544728e-05,p2,none,42,finetune_converged_p2_none_seed42
aptos_7e980424868e,aptos_7e980424868e,unknown,0,0,0.99987626,0.000120653865,3.101212e-06,1.4083686e-08,6.081026e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_7ed4128b2a4e,aptos_7ed4128b2a4e,unknown,0,0,0.9996475,5.5334698e-05,0.00029662755,5.5372226e-07,1.950773e-09,p2,none,42,finetune_converged_p2_none_seed42
aptos_8010c931321f,aptos_8010c931321f,unknown,0,0,0.9970101,0.0029810064,5.9839367e-06,6.6097033e-07,2.2712463e-06,p2,none,42,finetune_converged_p2_none_seed42
aptos_807135cbc438,aptos_807135cbc438,unknown,2,2,0.00014651615,3.4390062e-06,0.99779934,0.0018460935,0.00020461292,p2,none,42,finetune_converged_p2_none_seed42
aptos_80c67efc8101,aptos_80c67efc8101,unknown,0,0,0.999969,2.9026638e-05,1.8501825e-06,5.5473476e-10,1.7874784e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_80ed04a84a16,aptos_80ed04a84a16,unknown,0,0,0.99906605,0.00078766147,0.00014135789,4.543942e-06,3.601044e-07,p2,none,42,finetune_converged_p2_none_seed42
aptos_812d5adafaf2,aptos_812d5adafaf2,unknown,2,2,5.172021e-05,0.0065176836,0.9782347,0.010993964,0.0042019733,p2,none,42,finetune_converged_p2_none_seed42
aptos_81914ceb4e74,aptos_81914ceb4e74,unknown,0,0,0.9999919,5.1336397e-06,2.9480013e-06,4.545438e-10,6.1756586e-11,p2,none,42,finetune_converged_p2_none_seed42
aptos_8201cab8322d,aptos_8201cab8322d,unknown,3,4,0.023747504,0.011511614,0.024826484,0.2101146,0.72979987,p2,none,42,finetune_converged_p2_none_seed42
aptos_830e297965a1,aptos_830e297965a1,unknown,0,0,0.9792453,0.010585006,0.010169564,1.15037885e-07,5.3497587e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_83b61051737f,aptos_83b61051737f,unknown,2,2,0.0024305435,0.005313982,0.95783675,0.014529788,0.019888977,p2,none,42,finetune_converged_p2_none_seed42
aptos_840a06a9c690,aptos_840a06a9c690,unknown,0,0,0.98899406,0.010774228,0.00023161316,2.8583337e-08,3.9684032e-08,p2,none,42,finetune_converged_p2_none_seed42
aptos_8433a032b96c,aptos_8433a032b96c,unknown,0,0,0.9997646,0.00020541674,2.9927302e-05,2.5051359e-09,7.405167e-10,p2,none,42,finetune_converged_p2_none_seed42
aptos_84b472c49cfa,aptos_84b472c49cfa,unknown,0,0,0.99033725,0.009652203,1.0411492e-05,1.1058048e-07,1.8155139e-09,p2,none,42,finetune_converged_p2_none_seed42
